user_id,created_at,tweet_text,score
47009719,"03/28/2020, 14:15:52","-population had high baseline event rate
-vericiguat reasonably tolerated
#VICTORIA #ACC20",14.620369
30837140,"03/29/2020, 13:18:09",VICTORIA: Vericiguat reduces events in high-risk HF https://t.co/SWw5UlcEye,14.620369
1186294892848398336,"03/28/2020, 19:26:09",Investigational Drug Vericiguat Significantly Reduced the Risk of the Composite Endpoint of Heart Failure https://t.co/cqAYh1w6gj,14.5796585
1025083625862295552,"03/29/2020, 14:37:50",RT @PharmacDaily: Investigational Drug Vericiguat Significantly Reduced the Risk of the Composite Endpoint of Heart Failure Hospitalization,14.5796585
95942182,"03/30/2020, 15:07:40","Vericiguat Improves Outcomes in Patients with Worsening Heart Failure https://t.co/v9M9nWSmJC
#ACC20 #cardiotwitter #ACC2020 #HR #heartfailure",14.5796585
2696684664,"03/28/2020, 18:35:39","#ACC20 #acc20Virtual #WCCardio - Overall, the VICTORIA trial results are similar to agents shown to reduce hospitalization for systolic heart failure, but not alter all-cause mortality. Digoxin and ivabradine are in this group. Vericiguat may be better tolerated, however.",14.540996
283486333,"03/28/2020, 14:16:24",Another win in the treatment of heart failure says one of the panelists about VICTORIA https://t.co/ToWOwLGGef,14.404252
276273734,"03/28/2020, 14:20:51","VICTORIA shows a potential new tool for the treatment of heart failure.  Important and impactful study. 

#ACC20 @SanjeevGulatiMD",14.404252
16662432,"03/28/2020, 16:26:58",RT @AkhilNarangMD: #ACC20 #VICTORIA Trial: New GDMT / therapeutic target for high risk heart failure patients. https://t.co/yC5oMbIzU4,14.404252
429851351,"03/28/2020, 14:23:36","Commentary  #ACC20 on VICTORIA TRIAL HFrEF
What about HFpEF?
Who benefits the most

Vericiguat new therapy proven more effective vs placebo in sick popln 
??CV death/hospitalization 
??Heart failure hospitalization 
?no change in mortality
#ACC20 #WCCardio @MKIttlesonMD https://t.co/NFVBU9hkik",14.33933
102874115,"03/28/2020, 15:29:27","https://t.co/4Rp8KSojy3 
Vericiguat for CHF #ACC2020 #VICTORIA #latebreaker 
????direct stimulates soluble guanylate cyclase independent of NO
????indirect sensitizes soluble guanylate cyclase to endogenous NO by stabilizing NO binding 
??????????from CV causes or 1st ????for heart failure https://t.co/RliJXifnk2",14.33933
246510486,"03/28/2020, 14:29:13",Exciting new targeted therapy (cGMP pathway) with Vericiguat in treatment of heart failure #VictoriaTrial . A vital step towards treating patients with advanced heart failure! #ACC2020 #WCC #VirtualScientificSession https://t.co/quvfQmRfwJ,14.3294115
3129238978,"03/28/2020, 14:14:11",Vericiguat shows significant improvement in HF patients in the VICTORIA trial #ACC2020,14.288881
58795846,"03/30/2020, 22:43:44",Mercks vericiguat meets primary endpoint in VICTORIA trial https://t.co/suXoh4pQ11,14.288881
472650465,"03/28/2020, 14:05:57",$MRK Investigational Drug Vericiguat Significantly Reduced the Risk of the Composite Endpoint of Heart Failure https://t.co/HVBGqC2hsy,14.288679
3318510966,"03/28/2020, 14:56:31",Investigational Drug Vericiguat Significantly Reduced the Risk of the Composite Endpoint of Heart Failure Hospitaliz https://t.co/PMhLHUTwWc,14.288679
783357890,"03/29/2020, 02:33:13",RT @ernestocardio: Vericiguat in Patients with Heart Failure and Reduced Ejection Fraction | NEJM https://t.co/ARGGoY5WX0 @mencardio @torre,14.288679
2147967312,"03/29/2020, 13:12:16",RT @ernestocardio: Vericiguat in Patients with Heart Failure and Reduced Ejection Fraction | NEJM https://t.co/ARGGoY5WX0 @mencardio @torre,14.288679
920415753890754560,"03/28/2020, 18:25:33","For a group of patients with this form of high-risk heart failure, where other heart failure drugs have rarely been studied, vericiguat provides a significant novel addition to usual treatment...",14.143803
4397081669,"03/28/2020, 16:44:05",Vericiguat Global Study in Subjects With Heart Failure With Reduced Ejection Fraction - American College of Cardiology https://t.co/eRPDDmde0z,14.009086
4397081669,"03/28/2020, 17:09:39",Vericiguat Global Study in Subjects With Heart Failure With Reduced Ejection Fraction - American College of Cardiology https://t.co/Itii9tcIm5,14.009086
631688204,"03/29/2020, 09:53:10",Vericiguat Global Study in Subjects With Heart Failure With Reduced Ejection Fraction - American College of Cardiology https://t.co/pl3ztlRGi6,14.009086
1286428260,"03/30/2020, 19:10:00",ACC: Bayer and Merck's vericiguat leads off virtual meeting with positive phase 3 heart failure data https://t.co/T2g1ywgYx1,14.009086
146496334,"03/30/2020, 19:15:05",ACC: @Bayer and @Merck's vericiguat leads off virtual meeting with positive phase 3 heart failure data https://t.co/QhMAp1PPeO,14.009086
3363332327,"03/31/2020, 01:50:00",ACC: Bayer and Merck's vericiguat leads off virtual meeting with positive phase 3 heart failure data https://t.co/18E7TdKhck,14.009086
1490308340,"03/28/2020, 14:17:32",RT @rafavidalperez: Another win in the treatment of heart failure says one of the panelists about VICTORIA https://t.co/ToWOwLGGef,13.851363
3180083620,"03/28/2020, 14:18:45",RT @rafavidalperez: Another win in the treatment of heart failure says one of the panelists about VICTORIA https://t.co/ToWOwLGGef,13.851363
992274188349001729,"03/28/2020, 14:19:19",RT @rafavidalperez: Another win in the treatment of heart failure says one of the panelists about VICTORIA https://t.co/ToWOwLGGef,13.851363
157439372,"03/28/2020, 17:32:18","RT @tomdraper1424: VICTORIA shows a potential new tool for the treatment of heart failure.  Important and impactful study. 

#ACC20 @Sanjee",13.851363
1006334607946649600,"03/28/2020, 14:51:32","Investigational Drug Vericiguat Significantly Reduced the Risk of the Composite Endpoint of Heart Failure Hospitalization or Cardiovascular Death, Compared to Placebo, When Given in Combination with Available Heart Failure Therapies https://t.co/QjhZB1DcD4",13.787004
3686628867,"03/28/2020, 16:52:27","Investigational Drug Vericiguat Significantly Reduced the Risk of the Composite Endpoint of Heart Failure Hospitalization or Cardiovascular Death, Compared to Placebo, When Given in Combination with Available Heart Failure Therapies https://t.co/eRkkPqeM4F",13.787004
166539231,"03/29/2020, 03:15:57","https://t.co/EFdGOdv2ox Investigational Drug Vericiguat Significantly Reduced the Risk of the Composite Endpoint of Heart Failure Hospitalization or Cardiovascular Death, Compared to Placebo, When Given in Combination with Available Heart Failure Therapies",13.787004
844648333524242433,"03/30/2020, 20:23:50","Investigational Drug Vericiguat Significantly Reduced the Risk of the Composite Endpoint of Heart Failure Hospitalization or Cardiovascular Death, Compared to Placebo, When Given in Combination with Available Heart Failure Therapies https://t.co/VNoYBiQakf",13.787004
144913045,"03/28/2020, 14:14:58",Full paper now available on NEJM. Vericiguat in Patients with Heart Failure and Reduced Ejection Fraction | NEJM https://t.co/8oSztRfSZj,13.740226
2776493323,"03/28/2020, 21:25:16","RT @FierceBiotech: In people with worsening heart failure, #ACC20's lead-off study said Bayer and Merck's vericiguat reduced cardiovascular",13.740226
15974185,"03/29/2020, 09:48:02",ACC: Bayer and Mercks vericiguat leads off virtual meeting with positive phase 3 heart failure data https://t.co/EXwyUiNXoh,13.740226
902219961820618752,"03/30/2020, 14:24:37",New drug could potentially offer better treatment for chronic heart failure: https://t.co/Y6Tfig1qRH #UAlberta #vericiguat #HeartFailure https://t.co/yUqXzCZt5U,13.740226
1099494762296397824,"03/30/2020, 20:08:30",Vericiguat in Patients with Heart Failure and Reduced Ejection Fraction. N Engl J Med 2020 #PubmedTrending #PubMed https://t.co/M2rKyKfgHl,13.740226
119049059,"03/28/2020, 14:27:45","#ACC20
#Vericiguat efficacy &amp; safety in patients with HFrEF: #VICTORIA tial https://t.co/REDnS7vhxh",13.6690445
402969893,"03/28/2020, 20:12:16",A Win for Vericiguat in High-Risk Chronic HF Patients: VICTORIA  https://t.co/E3gojDX9KC,13.6690445
1171836860399869953,"03/29/2020, 13:53:12","@MKIttlesonMD Vericiguat, Victoria trial nejm 10% benefit, only one study, would go with dapa!",13.6690445
1100450877792370688,"03/28/2020, 14:08:36","$MRK Investigational Drug Vericiguat Significantly Reduced the Risk of the Composite Endpoint of Heart Failure Hospitalization or Cardiovascular Death, Compared to Placebo, When Given in Combination with Available Heart Failure Therapies https://t.co/XU2Fh1uhLY",13.6154375
1074177330380197890,"03/29/2020, 01:14:05","#VICTORIA trial/#vericiguat is the only new HF drug (with positive outcome data) that wasn't something I studied for step one. Excited to learn more, see new data, and get back to worrying about heart failure mortality instead worrying about #COVID19. #HF #ACC #AHA #medtwitter",13.585674
1570768922,"03/28/2020, 14:20:25",RT @Drroxmehran: vericiguat v. placebo improves Death/Hospitalization for HF in pts with Heart Failure- Nitric oxide and cGMP mechanism @NM,13.481489
829564856919486464,"03/28/2020, 14:25:39",RT @Drroxmehran: vericiguat v. placebo improves Death/Hospitalization for HF in pts with Heart Failure- Nitric oxide and cGMP mechanism @NM,13.481489
26080929,"03/28/2020, 14:31:07",RT @Drroxmehran: vericiguat v. placebo improves Death/Hospitalization for HF in pts with Heart Failure- Nitric oxide and cGMP mechanism @NM,13.481489
4854882085,"03/28/2020, 14:39:49","RT @CardioPublisher: ACC: Bayer and Mercks vericiguat leads off virtual meeting with positive phase 3 heart failure data
#CardioTwitter #C",13.481489
394876683,"03/28/2020, 14:48:25",RT @Drroxmehran: vericiguat v. placebo improves Death/Hospitalization for HF in pts with Heart Failure- Nitric oxide and cGMP mechanism @NM,13.481489
3119373551,"03/28/2020, 15:40:35",RT @Drroxmehran: vericiguat v. placebo improves Death/Hospitalization for HF in pts with Heart Failure- Nitric oxide and cGMP mechanism @NM,13.481489
4452439762,"03/28/2020, 15:56:22",RT @Drroxmehran: vericiguat v. placebo improves Death/Hospitalization for HF in pts with Heart Failure- Nitric oxide and cGMP mechanism @NM,13.481489
1233123266014982144,"03/28/2020, 18:23:13","RT @ethanjweiss: This feels sort of ????. Am I missing something?

Vericiguat in Patients with Heart Failure and Reduced Ejection Fraction | N",13.481489
1222163821441122304,"03/29/2020, 01:09:18",Investigational Drug Vericiguat Significantly Reduced the Risk of the Composite Endpoint of Heart Failure Hospitalization or Card.. $MRK https://t.co/yWTkhlUhmi,13.481489
35789155,"03/29/2020, 14:54:54","Bayer, Merck &amp; Co. detail positive Phase III study data for vericiguat in heart failure https://t.co/OMdxmMywie $BAY $MRK #ACC20",13.481489
1233109735987142656,"03/30/2020, 18:08:35","ACC: Bayer and Merck's vericiguat leads off virtual meeting with positive phase 3 heart failure data
#CardioTwitter #Cardiology
https://t.co/FbnhqXHfeO",13.481489
1087563377889763329,"03/30/2020, 19:05:08",ACC: Bayer and Mercks vericiguat leads off virtual meeting with positive phase 3 heart failure data | FierceBiotech https://t.co/tMIeEqWesy,13.481489
555970431,"03/28/2020, 18:27:49","Among patients with high-risk heart failure, the incidence of death from cardiovascular causes or hospitalization for heart failure was lower among those who received vericiguat than among those who received placebo.  https://t.co/6nbJ4VPLBN",13.448191
4766599348,"03/28/2020, 14:13:20","Summary of results from VICTORIA Vericiguat trial presented virtually #ACC20 
@CVC_UAlberta @DukeUniversity1 https://t.co/lcgoV2xc7o",13.378865
4766599348,"03/28/2020, 14:15:47","Summary of results from VICTORIA Vericiguat trial presented virtually #ACC20 
@CVC_UAlberta @DukeUniversity1 https://t.co/WBJaEFwxPo",13.378865
1171836860399869953,"03/29/2020, 13:49:27","@MKIttlesonMD Only one study with vericiguat so far, Victoria trial 10% nejm would use dapa",13.378865
976297820532518914,"03/28/2020, 14:03:03","Investigational Drug Vericiguat Significantly Reduced the Risk of the Composite Endpoint of Heart Failure Hospitalization or Cardiovascular Death, Compared to Placebo, When Given in Combination with Available Heart Failure Therapies https://t.co/S0msyFkll0 https://t.co/OOj2i3yNdo",13.285097
360220091,"03/28/2020, 16:00:21","Investigational Drug Vericiguat Significantly Reduced the Risk of the Composite Endpoint of Heart Failure Hospitalization or Cardiovascular Death, Compared to Placebo, When Given in Combination with Available Heart Failure Therapies - https://t.co/qYBXnzK1HC https://t.co/dt3wMfu1MS",13.285097
1134049078424162304,"03/28/2020, 14:01:34",Investigational Drug Vericiguat Significantly Reduced the Risk of the Composite Endpoint of Heart Failure Hospitalization or Cardiovascular Death.. $MRK https://t.co/VKfiWHeD0r,13.232318
1233109735987142656,"03/28/2020, 14:17:45","ACC: Bayer and Mercks vericiguat leads off virtual meeting with positive phase 3 heart failure data
#CardioTwitter #Cardiology
https://t.co/FbnhqXHfeO",13.232318
95292805,"03/28/2020, 14:29:47","This feels sort of ????. Am I missing something?

Vericiguat in Patients with Heart Failure and Reduced Ejection Fraction | NEJM https://t.co/0cayhfwnZ2",13.232318
1114599422313271298,"03/28/2020, 18:22:47","RT @DarwishMD: Interesting outcomes, will you be using it in addition to other GDMT? Vericiguat Global Study in Subjects With Heart Failure",13.232318
860334238935244800,"03/28/2020, 14:57:39","RT @cphend: Vericiguat reduces mortality, HF hospitalization in recently decompensated HFrEF -- VICTORIA trial shows ""important opportunity",13.100748
322667630,"03/28/2020, 21:43:37",RT @michaelTCTMD: A Win for Vericiguat in High-Risk Chronic HF Patients: VICTORIA  https://t.co/E3gojDX9KC,13.100748
283604227,"03/28/2020, 23:47:03",VICTORIA: Vericiguat Seen as Novel Success in High-Risk HFrEF https://t.co/yIevpnjG3Z https://t.co/sznapKssSy,13.100748
289376171,"03/30/2020, 23:11:50",Mercks vericiguat meets primary endpoint in VICTORIA trial https://t.co/mBRLHbLMwI via @Pharmaceutical Business review,13.100748
19255955,"03/28/2020, 19:06:00","What does #VICTORIA mean for high-risk heart failure management? A @BannerHealth expert breaks down the new #ACC20/#WCCardio data.

https://t.co/4mECnOhXTZ",13.097277
119049059,"03/28/2020, 20:36:54","#ACC20

Victoria secrets revealed modest benefits of #vericiguat compared to placebo in HFrEF patients.

#VICTORIA trial presented and published today.??????

https://t.co/b7TxLJTofl https://t.co/vSMqouJlu4",13.054295
875382419251019776,"03/28/2020, 14:06:32",ACC: Bayer and Mercks vericiguat leads off virtual meeting with positive phase 3 heart failure data https://t.co/fodrWfDbMt https://t.co/GxeuzUs7PC,12.99219
26759915,"03/28/2020, 14:45:33",ACC: Bayer and Mercks vericiguat leads off virtual meeting with positive phase 3 heart failure data https://t.co/xdHzwjlh3o https://t.co/8WTcoGIq7f,12.99219
948623304,"03/28/2020, 14:51:33",RT @_timos_: ACC: Bayer and Mercks vericiguat leads off virtual meeting with positive phase 3 heart failure data https://t.co/l8nrkm6lmu &gt;,12.99219
959818250816237568,"03/28/2020, 14:54:31",ACC: Bayer and Mercks vericiguat leads off virtual meeting with positive phase 3 heart failure data https://t.co/WIxAIyJRek https://t.co/RPgsV9ReRZ,12.99219
2212393613,"03/29/2020, 01:42:40",ACC: Bayer and Mercks vericiguat leads off virtual meeting with positive phase 3 heart failure data https://t.co/Y9auqhR1Ff https://t.co/F7HrAWOpr4,12.99219
711603302,"03/29/2020, 14:56:40","RT @fwpharma: Bayer, Merck &amp; Co. detail positive Phase III study data for vericiguat in heart failure https://t.co/OMdxmMywie $BAY $MRK #AC",12.99219
55647330,"03/28/2020, 14:11:19","#VICTORIA : With Vericiguat, Less CV Death, #heartfailure  Hospitalization Among High-Risk Patients ?@ACCinTouch? $MRK  https://t.co/kbryV9iWxy",12.83396
32463503,"03/28/2020, 15:30:40","RT @iamritu: https://t.co/4Rp8KSojy3 
Vericiguat for CHF #ACC2020 #VICTORIA #latebreaker 
????direct stimulates soluble guanylate cyclase inde",12.83396
4311373093,"03/28/2020, 15:32:09","RT @iamritu: https://t.co/4Rp8KSojy3 
Vericiguat for CHF #ACC2020 #VICTORIA #latebreaker 
????direct stimulates soluble guanylate cyclase inde",12.83396
1398564248,"03/28/2020, 15:50:12","RT @iamritu: https://t.co/4Rp8KSojy3 
Vericiguat for CHF #ACC2020 #VICTORIA #latebreaker 
????direct stimulates soluble guanylate cyclase inde",12.83396
744696897902776320,"03/28/2020, 17:19:41","RT @iamritu: https://t.co/4Rp8KSojy3 
Vericiguat for CHF #ACC2020 #VICTORIA #latebreaker 
????direct stimulates soluble guanylate cyclase inde",12.83396
899067073472671744,"03/28/2020, 17:38:43","RT @iamritu: https://t.co/4Rp8KSojy3 
Vericiguat for CHF #ACC2020 #VICTORIA #latebreaker 
????direct stimulates soluble guanylate cyclase inde",12.83396
40042798,"03/28/2020, 23:09:03",A Win for Vericiguat in High-Risk Chronic HF Patients: VICTORIA https://t.co/iA8Z3MUmZt https://t.co/CL5WmCffok,12.83396
1536793399,"03/29/2020, 16:14:37",Dr Javed Butler @UMMCnews on key takeaways of #VICTORIA study in #vericiguat #HFrEF $MRK https://t.co/J908my3psQ,12.83396
879161563,"03/28/2020, 15:50:41",Among patients with high-risk heart failure with reduced ejection fraction the incidence of death from cardiovascular causes or hospitalization for heart failure was lower among those who received vericiguat than among those who received placebo. https://t.co/W1oX1pQxAb,12.81922
